respondent_id,xyz_vaccine,seasonal_vaccine
35916,0.14116621107263755,0.21588088119043713
35917,0.07047853841105708,0.27094926236653954
35918,0.4117073031023604,0.8717879420809542
35919,0.11557006985747026,0.8263614814459256
35920,0.08488396088198578,0.09785568853754231
35921,0.04534537181202878,0.0810347642102247
35922,0.10422649954238168,0.3719299825479037
35923,0.11362180439922308,0.9130571975991773
35924,0.07677262198212033,0.31925046694223735
35925,0.8011554956753496,0.9186408680976946
35926,0.36963985148905776,0.8129803773272716
35927,0.11997326182334711,0.2593684328847515
35928,0.22203189969872797,0.6181003149359724
35929,0.056069895601356695,0.5129172098408006
35930,0.1040644086080622,0.35270105006792646
35931,0.7543511149271259,0.906496894611714
35932,0.7384106579960105,0.9850211525600224
35933,0.10484978318721856,0.45440598647243663
35934,0.09977874236008519,0.306113477424592
35935,0.08789941401916555,0.20110138739242245
35936,0.039175037309599904,0.428725555893763
35937,0.07255178161368425,0.42343977257560894
35938,0.38770794576127443,0.8538374161215444
35939,0.08596517071599029,0.49386420793988633
35940,0.06143776356878104,0.1597675763995217
35941,0.08076158333315514,0.05099266728526786
35942,0.09684416933850913,0.19394503867256038
35943,0.13326709786120358,0.7523188065080884
35944,0.035023251850419955,0.2176924345180916
35945,0.020307789211611152,0.47668700030872246
35946,0.8553777043781874,0.8568831910232334
35947,0.7144021694586677,0.9710843501798292
35948,0.07578748355670652,0.49069136956427295
35949,0.036534520268125203,0.019659683394230427
35950,0.6187550122174474,0.6005203832757252
35951,0.07236204901547237,0.5185814119276096
35952,0.32454709013026206,0.979183982876772
35953,0.07999402757031923,0.39773297464821206
35954,0.012458773623416493,0.007507464571179529
35955,0.11660544320827516,0.26128539602947315
35956,0.8773158677724529,0.719593766104309
35957,0.09297259805571169,0.24807421632427268
35958,0.11962953872359457,0.1923070465880676
35959,0.06578637385527716,0.35926906226988214
35960,0.20367734442491273,0.6142097203366276
35961,0.03408925113427981,0.18198709623246373
35962,0.04256899122499712,0.7191462475266476
35963,0.12376018227383036,0.597270288397485
35964,0.10563303786972879,0.7767687192585327
35965,0.3390874745025391,0.8989208985433108
35966,0.14373307710791913,0.4269664621633303
35967,0.04275151867605364,0.07094870401188996
35968,0.19750706078128175,0.6555233976728365
35969,0.8197995520011427,0.9453628010194345
35970,0.16309046230097657,0.7038511202585817
35971,0.09999889899204863,0.7752250570097882
35972,0.06381976994353931,0.07719486603299648
35973,0.01612117634429485,0.12037377830944575
35974,0.22464756601973487,0.8986141969988364
35975,0.0831022809105871,0.34242826725780395
35976,0.09146984381221468,0.3484239793910978
35977,0.012964386107470402,0.1701319787035008
35978,0.048523911904092,0.4918607121828354
35979,0.88123404858119,0.9390600109284326
35980,0.359881565014173,0.7372912437257003
35981,0.4942312976695109,0.9922934496795078
35982,0.20416503958840787,0.46956032327242575
35983,0.13373987665467946,0.8554637405645789
35984,0.0070018407412071534,0.001987191594774572
35985,0.48080062643114296,0.8731808574588871
35986,0.20609117121235995,0.3904084399197081
35987,0.05530240512284877,0.08107868216160273
35988,0.08589015566246593,0.5065784192598023
35989,0.06593973487592512,0.035892108263971094
35990,0.0164374226913978,0.03079585513135654
35991,0.7967865163110269,0.7581324085320862
35992,0.04777142505154678,0.18296893661573538
35993,0.42895034068376997,0.41406120593377765
35994,0.8345680276937752,0.9175139549399077
35995,0.06356805631149882,0.4191695669686014
35996,0.708148688784993,0.5470821042794446
35997,0.10201400285197934,0.23661480530384787
35998,0.8140791405203989,0.5940141491055122
35999,0.02817201244826462,0.021882393235465217
36000,0.1454946036406007,0.21335197714972048
36001,0.03559165664286795,0.3927318570377703
36002,0.09951201817735134,0.11570144787416205
36003,0.4663936576542938,0.46008744879830854
36004,0.04100575808584052,0.08325563375818716
36005,0.11809267722499425,0.2620499776938476
36006,0.08221105376027452,0.2549691212871601
36007,0.053654442938538514,0.029030504311215424
36008,0.22279773080986964,0.7056553681245793
36009,0.3834796655215865,0.8852765776907391
36010,0.3253517558423763,0.4970730904132555
36011,0.012229640548639674,0.023012425583592868
36012,0.17486528701425502,0.21295848759140085
36013,0.23823967177310926,0.32776571873370575
36014,0.09214333266782414,0.6374897227314168
36015,0.0328858767535767,0.5318005897082989
36016,0.14635740270386763,0.2844037000878412
36017,0.0909429397093331,0.5778955676798795
36018,0.2627902085184591,0.9280633807787105
36019,0.4862380173410369,0.4582997820377079
36020,0.1996544615154417,0.8432292949929423
36021,0.03610433927710072,0.680575947124672
36022,0.5203486652224829,0.7278218152095997
36023,0.23480053445178967,0.37172739863342197
36024,0.8091864452089075,0.9168849279302856
36025,0.03283339925089927,0.2823709755584616
36026,0.022133832091674594,0.024397310386793932
36027,0.2736791431069905,0.8822435025500356
36028,0.019264029593552508,0.1455309843777607
36029,0.09762611048006786,0.36799001260286773
36030,0.03476183189356029,0.4574878163822341
36031,0.023140201592654158,0.009987349737858062
36032,0.010767692504557547,0.025824043354636655
36033,0.19071501487492715,0.9714566157672171
36034,0.03428662720733605,0.09249524957393175
36035,0.28897541603244614,0.8726892253930589
36036,0.051490271687893274,0.08475744730037188
36037,0.9333125691928515,0.7627239146698005
36038,0.07054583177608781,0.5633788175979375
36039,0.11017562488835288,0.20572465930563577
36040,0.07756781215037412,0.8772041442035433
36041,0.03106936987675733,0.03290017601329282
36042,0.1730474595121176,0.1432362023360967
36043,0.9273050584000992,0.9603663796311004
36044,0.24693187001105998,0.6778935983354478
36045,0.12473484919871242,0.7863667307865383
36046,0.07909162149358938,0.049100856934319065
36047,0.09182261910162344,0.11167667306065114
36048,0.09907644131745895,0.5546957730924978
36049,0.13150745969030628,0.9616434204108022
36050,0.9442077480815371,0.9938809794606763
36051,0.05789147654642218,0.40012769345888527
36052,0.0890118176791102,0.4209707798644681
36053,0.9171390866788813,0.9373320263740953
36054,0.03287443996871598,0.3977041205391475
36055,0.06677436280817528,0.09481975269676221
36056,0.08338810023446629,0.7167991189491019
36057,0.09558597578497222,0.1893761567745193
36058,0.026866960410978163,0.2963017368630216
36059,0.24593956581069418,0.26534746842770845
36060,0.7546710641889766,0.9810023869065848
36061,0.049777387493173536,0.1387888589923955
36062,0.07060354653844499,0.3253069420895599
36063,0.4220140528492373,0.2649390516974077
36064,0.15135026340666155,0.1957993406477108
36065,0.8178108675190514,0.9339634769107055
36066,0.09376077278598306,0.4842486122629538
36067,0.364114353153734,0.883805476707546
36068,0.16011913194124155,0.717313268567558
36069,0.014036465013857254,0.003662151993611969
36070,0.2880718149938634,0.4933767567760629
36071,0.12169356164908712,0.6324595352445952
36072,0.08138529726735974,0.07861888152543763
36073,0.021767675457200014,0.02604217669290306
36074,0.039089907439241144,0.4624865999222005
36075,0.038834559414532795,0.026367707775339908
36076,0.8489529899455106,0.9900948291234026
36077,0.8419714368272819,0.6491798725743486
36078,0.04718034266434166,0.6613337110865782
36079,0.03928462489860609,0.14168746044608357
36080,0.6321733700584772,0.9820802793582046
36081,0.036419953689162114,0.3675991112970595
36082,0.07540870819254375,0.7576799058176855
36083,0.7478311183002503,0.4175887940169762
36084,0.14587655751839151,0.9268590228245157
36085,0.059075871134850744,0.7022820408857149
36086,0.0779469134903854,0.7469769418747683
36087,0.059747213852790415,0.4062849468311883
36088,0.769761408269425,0.9498545821574828
36089,0.019522337633083295,0.13950070696868588
36090,0.04608221876764409,0.12700503515056805
36091,0.33203088550509585,0.6488016649213624
36092,0.0629030513333178,0.10294704603749483
36093,0.1342506006870759,0.7961377379179096
36094,0.09774960290988752,0.3720667779751171
36095,0.15123738410005602,0.29605184064168744
36096,0.4958095467796482,0.9861594804712196
36097,0.24104942034631682,0.14825717076860606
36098,0.08880075075690957,0.44699892756476756
36099,0.20815560654950402,0.1370897578306238
36100,0.014050981609910711,0.0326821563349356
36101,0.6932599130200733,0.3828280237727958
36102,0.07858819276969807,0.8382942195779071
36103,0.13973224226204248,0.3786129577956513
36104,0.7985742768903188,0.5971539665502936
36105,0.0366798512963881,0.44455132544422277
36106,0.06622549558728769,0.3736180463353448
36107,0.15608561853539984,0.808686043919212
36108,0.8491558271213395,0.8377438877373137
36109,0.748255084829321,0.9526869228650171
36110,0.15595549618489918,0.5124406291513259
36111,0.14481927335442263,0.29164946329695635
36112,0.9263702838122656,0.9942424914547169
36113,0.045791578971278904,0.11291949506222755
36114,0.367954589098764,0.6598436665613222
36115,0.35635184767500744,0.9379524495935175
36116,0.11406895647807895,0.07592835860724612
36117,0.10772828241884996,0.7839534349069495
36118,0.4672767780567274,0.9567535237812707
36119,0.04318891825488212,0.7542524218050072
36120,0.10180397032883674,0.4926302158579907
36121,0.0422065577698579,0.03141498836729904
36122,0.6535862902847188,0.9929002418782288
36123,0.06838215592546744,0.24502906722697934
36124,0.13349320614245164,0.8236177934168115
36125,0.041038833947104184,0.01573955905067521
36126,0.10415617218187269,0.4966686115664963
36127,0.5448426108394472,0.35020145638131783
36128,0.16877354883615248,0.3490399512789712
36129,0.19541844243270898,0.5320227599537249
36130,0.43406344518677326,0.6327411783007033
36131,0.12312949771597063,0.10695458619085298
36132,0.051273435032687546,0.18509283796446385
36133,0.038214028455228845,0.09289338690886105
36134,0.19338200357134291,0.9071588281264134
36135,0.521390804370666,0.9421226595899431
36136,0.04386474582337517,0.15675282501950838
36137,0.3082956459354569,0.9259992847398896
36138,0.26715251208385776,0.8451580190835976
36139,0.9077938351465069,0.9915668779945781
36140,0.4212485852795574,0.7761944472969114
36141,0.21694533343115244,0.7660277830589741
36142,0.07911670798959257,0.5967634205875567
36143,0.14736854743377864,0.8440748125716119
36144,0.1729372890258837,0.5600084324444291
36145,0.014345442015444725,0.25876340679970034
36146,0.8494313734925089,0.9645911829122151
36147,0.23198305565345795,0.4557962806396832
36148,0.03256455115545673,0.02058942805925695
36149,0.5053423967491474,0.8432496265681245
36150,0.2643566681083054,0.7045629166366197
36151,0.14039062990415702,0.3149775532240312
36152,0.4131504289848434,0.8113306194299326
36153,0.13345512438371684,0.29666740020494126
36154,0.02315745938674328,0.07532704246140987
36155,0.03507195515176582,0.3523296492786667
36156,0.015946661431748277,0.037241475599557074
36157,0.10077216269510024,0.07127033251898678
36158,0.1343783490150812,0.21019500788071557
36159,0.13424667277946092,0.052432685761246565
36160,0.04706304802509559,0.27548082707824917
36161,0.36255028564705144,0.9431330449922296
36162,0.6019164417626239,0.4623602369593296
36163,0.147809030046573,0.8698438973447064
36164,0.19927636283674366,0.9207074151437717
36165,0.08224336935118758,0.3124423911713764
36166,0.12778634231732858,0.5054569119615594
36167,0.027243079100523315,0.3937929499824291
36168,0.023558199754595256,0.5078477629132098
36169,0.0842910389165461,0.42246779969096065
36170,0.5763357342837074,0.6325059777559444
36171,0.08477087213602479,0.08020798695634362
36172,0.14658041381197257,0.1317308007746833
36173,0.42433747152142515,0.9715158165369715
36174,0.05164805990509016,0.3379990667565931
36175,0.10832702129829419,0.396941850003197
36176,0.11015027017529573,0.3120718970056554
36177,0.20471053170926412,0.2898319140796624
36178,0.1560506069469605,0.8772708178951835
36179,0.2917612221676386,0.653086004000549
36180,0.20150103068331648,0.6880546781573404
36181,0.47693392284225605,0.8460542336252461
36182,0.1519439346055183,0.6467294344579383
36183,0.7814835038908737,0.9267707976295123
36184,0.9618365975749339,0.9608080104691338
36185,0.8875266337347093,0.941318944313335
36186,0.025794203636366614,0.16458379346694624
36187,0.4192577600581911,0.7559990792122623
36188,0.157714195705987,0.22209462026106291
36189,0.08088339791067732,0.35749427665666433
36190,0.3281418447677014,0.8201433091248203
36191,0.017837485053788564,0.05216237017644953
36192,0.5637532891415724,0.8493358679643442
36193,0.11371594527556249,0.04092078217082003
36194,0.05891819709783562,0.06009532228413696
36195,0.10956026580407158,0.3267546339393807
36196,0.014445929958713707,0.043432735591452484
36197,0.050293295200591503,0.5757393053967684
36198,0.9190509821092285,0.8791598207434445
36199,0.10675486834005067,0.19372852654457148
36200,0.016188561709165855,0.03877829853171691
36201,0.8459568271919895,0.9925293273935993
36202,0.1004830900184048,0.26252985397524725
36203,0.0597884488975743,0.5564524106634186
36204,0.04683872024987357,0.17202886151844657
36205,0.24456362583160482,0.897870900542421
36206,0.11266803101411195,0.780372493219476
36207,0.03647910119512582,0.08156008473956854
36208,0.1242176153921397,0.19448668313046574
36209,0.09564555063349948,0.1281881400516659
36210,0.031609213593262395,0.3708093662405733
36211,0.03459353638379535,0.6169072307172704
36212,0.036473187860757025,0.38988716641021104
36213,0.7885748283650759,0.8855686729683031
36214,0.1190893345756,0.5615575153968034
36215,0.8193739177176517,0.9321606230255858
36216,0.024103215628077275,0.3730355050689208
36217,0.05735919523345121,0.04230297667495839
36218,0.08140239563272264,0.24673043438259243
36219,0.0671015917010515,0.1610481219068085
36220,0.8062901328079168,0.9026592487165935
36221,0.038200018881820855,0.00752568338516946
36222,0.09766093193759148,0.09925315258171369
36223,0.2010162511224068,0.9122876278254849
